,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
0,57,False,Fort Lauderdale,,ad404ab6-18a4-4281-ac50-104f8da757b4,26.122871666666665,-80.13802333333334,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,1.643364429473877,96,57,1.0,2.51,0.1,5815.0,14586,9658,"(26.122871666666665, -80.13802333333334)",2,0,0,80,2.888888888888889,1.112063211816576,52.57940869565218,POINT (-80.13802333333334 26.12287166666666),outside_area,30.55205247436172,0.3617768029712394,0.8979528080864101,0.4736170513572231,155.23782350377684,0,0,0,0,0,0,0,0,3.419431867464347,5.044958286200004,0,0,155.23782350377684,344.2697246527556
1,87,False,Fort Lauderdale,,9e3c58cc-718e-4c79-a6ba-4238c2726535,26.122525000000003,-80.13614666666669,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,0,1.2728538513183592,94,57,1.0,2.51,0.1,5815.0,14586,9658,"(26.122525000000003, -80.13614666666668)",6,0,0,94,2.8942307692307687,1.0813336654735592,48.120301470588274,POINT (-80.13614666666669 26.122525),secondary,32.40589251031013,1.0480977624234205,0.02325339343365424,0.14327869499538215,191.28481324511932,0,0,0,0,0,0,0,0,3.4783402738645406,5.253763486181027,0,0,261.7817145974654,347.6930130316736
2,91,False,Fort Lauderdale,,e1e29440-c75b-40a5-a560-edd280921f6a,26.12155333333333,-80.138535,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,1,1.707884073257446,90,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.121553333333335, -80.138535)",1,0,0,69,3.0,1.1590794935503774,55.16601020408164,POINT (-80.138535 26.12155333333333),outside_area,29.982465509997123,0.7916482010351432,1.573170983856074,0.8444873289943902,155.23782350377684,0,0,0,0,0,0,0,0,3.4006127277852847,5.044958286200004,0,0,237.85349309942436,264.7717541138516
3,70,False,Fort Lauderdale,,c7ca3285-6e31-40eb-9080-de315c91b28f,26.119788333333336,-80.13871833333333,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,1,1.016390562057495,93,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119788333333336, -80.13871833333333)",2,1,0,51,2.9814814814814814,1.0935776841450142,58.0904929577465,POINT (-80.13871833333333 26.11978833333334),residential,29.775655785766748,1.4613293590759513,0.5928622893258884,0.10830330292089377,63.48534405842579,0,0,0,0,0,4,0,0,3.3936911397097127,4.150809077030197,0,0,63.48534405842579,124.11036944584988
4,93,False,Fort Lauderdale,,765629ab-d55e-44e9-9fa5-6debc7cddd21,26.119495,-80.13788666666666,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,0.9625069499015808,89,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119494999999997, -80.13788666666666)",3,0,0,56,3.0862068965517233,1.141794138436844,60.850354430379724,POINT (-80.13788666666666 26.119495),secondary,30.61175200544653,0.6345047420142782,0.2864252556228859,0.4008310214867632,4.403640616627792,0,1,1,1,3,7,0,0,3.4213839876946364,1.4824316116768412,0,0,31.210196705363572,89.22402461022494
5,99,False,Fort Lauderdale,,421d58be-b10f-4a7c-bc3d-218bc6331a43,26.119443986765702,-80.13757926976477,f1c4da92-1d39-47c8-86b6-50b9022c23d9,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,1.228949546813965,89,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119443986765702, -80.13757926976476)",3,0,0,59,3.048387096774193,1.1383289183773828,58.80844047619046,POINT (-80.13757926976477 26.1194439867657),secondary,30.91997326583321,0.3279711102983905,0.2357200406713339,0.36761436027470096,24.11030085124048,0,0,0,1,4,8,0,0,3.431402359095084,3.1826391703914805,1,0,31.210196705363572,65.90925554918506
6,88,False,Fort Lauderdale,,6f342823-42ad-4988-bb85-3dd08e8ee517,26.11945833333333,-80.13786999999998,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,0.9484656453132628,89,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119458333333334, -80.13787)",2,0,0,56,3.0862068965517233,1.141794138436844,60.850354430379724,POINT (-80.13786999999999 26.11945833333333),secondary,30.629040833172017,0.6184319642173696,0.24977198406762802,0.3881419514195618,4.403640616627792,0,1,1,1,3,7,0,0,3.421948605733804,1.4824316116768412,0,1,4.403640616627792,63.97182355531503
7,100,False,Fort Lauderdale,,10c24fed-3ae8-4545-8b70-48b9c264e12c,26.119385000000005,-80.13715333333333,937e2360-4342-4be2-bfc3-d24ffcce4940,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,-3.9665138721466064,89,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119385000000005, -80.13715333333333)",3,0,0,60,3.03125,1.1612444019398227,58.25053488372093,POINT (-80.13715333333333 26.119385),primary,31.346852677982522,0.008060163205515199,0.2282196407934977,0.2282196407934977,23.010660895199642,0,0,0,2,3,8,0,0,3.445113868992401,3.135957625720837,1,0,24.146711948063423,49.64730061620133
8,84,False,Fort Lauderdale,,c4f56a0d-dfa2-4dd0-b660-fb98d362956d,26.119328333333332,-80.137375,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,1.192616701126099,89,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119328333333335, -80.137375)",3,0,0,54,3.0526315789473686,1.1543296256068372,58.47422077922077,POINT (-80.13737500000001 26.11932833333333),primary,31.12618343141255,0.12559433535562795,0.12026296224400805,0.14318474468884226,23.010660895199642,0,0,0,2,3,8,0,0,3.4380493759548303,3.135957625720837,0,0,23.01066089519964,42.839558522932464
9,84,False,Fort Lauderdale,,73ff7032-7894-4c8b-b546-b94d0572be4f,26.119371666666666,-80.138145,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,1,2,0,1.038848280906677,89,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119371666666666, -80.138145)",2,0,0,46,3.0416666666666665,1.0942283422156407,62.848222222222226,POINT (-80.13814499999999 26.11937166666667),secondary,30.35555701068957,0.8632569361313397,0.1628845210082658,0.16438625585147454,29.098056113740714,0,0,0,0,2,7,0,0,3.412979598296748,3.3706713717311167,0,0,29.21126571342392,79.3427081743148
